Id,SalePrice
1699,327707.5
1700,266365.5
1701,253291.0
1702,244022.03
1703,271427.28
1704,309176.5
1705,221636.06
1706,449664.44
1707,217261.06
1708,204629.7
1709,270629.56
1710,232017.34
1711,253853.78
1712,266098.88
1713,280650.62
1714,214444.58
1715,201951.45
1716,164092.48
1717,161971.39
1718,153131.81
1719,203108.97
1720,202572.84
1721,154391.8
1722,146978.48
1723,172653.25
1724,197763.42
1725,226736.3
1726,174295.6
1727,158321.7
1728,180016.75
1729,167110.22
1730,152303.53
1731,109493.96
1732,135876.98
1733,107910.445
1734,122646.14
1735,131983.88
1736,110889.484
1737,371633.0
1738,238230.66
1739,256478.45
1740,230950.75
1741,220535.44
1742,149193.88
1743,152441.22
1744,309032.94
1745,179526.64
1746,225859.05
1747,200212.27
1748,258126.97
1749,169810.19
1750,136227.66
1751,218841.38
1752,127368.625
1753,153166.08
1754,224648.81
1755,167489.89
1756,153814.7
1757,120308.79
1758,156579.38
1759,172543.14
1760,159101.81
1761,144753.88
1762,179762.6
1763,168029.42
1764,112774.35
1765,155665.34
1766,189549.92
1767,248698.0
1768,136031.38
1769,170447.72
1770,163228.83
1771,127605.68
1772,114971.7
1773,111248.73
1774,117448.5
1775,137711.6
1776,135201.03
1777,111004.01
1778,128276.64
1779,112368.57
1780,186424.86
1781,128680.18
1782,92535.77
1783,148890.56
1784,99352.59
1785,110621.07
1786,101497.4
1787,131236.89
1788,61142.703
1789,88646.06
1790,73019.46
1791,156001.38
1792,151414.7
1793,114313.68
1794,170784.86
1795,124790.0
1796,115542.37
1797,140611.4
1798,124762.88
1799,118102.33
1800,121385.78
1801,147845.12
1802,117679.375
1803,162660.83
1804,152309.2
1805,135150.67
1806,133032.5
1807,154503.53
1808,113318.43
1809,106955.25
1810,140971.28
1811,109073.164
1812,89746.36
1813,141506.61
1814,89535.125
1815,51734.633
1816,108541.26
1817,92147.54
1818,128253.53
1819,131336.94
1820,55924.812
1821,91112.695
1822,156920.12
1823,41937.72
1824,128195.03
1825,137330.77
1826,92580.05
1827,109459.98
1828,131695.25
1829,115383.984
1830,133677.39
1831,156436.31
1832,113578.414
1833,149078.2
1834,135760.14
1835,170988.3
1836,108427.22
1837,114185.016
1838,116235.5
1839,100786.44
1840,179207.78
1841,143038.36
1842,92402.97
1843,130936.91
1844,126565.76
1845,144154.78
1846,142978.05
1847,172338.98
1848,47853.67
1849,122068.71
1850,109121.27
1851,166255.66
1852,136143.06
1853,135755.58
1854,175839.06
1855,142059.75
1856,222234.25
1857,139036.56
1858,131177.95
1859,118857.66
1860,150352.6
1861,118413.69
1862,307191.38
1863,304313.47
1864,304351.2
1865,345385.06
1866,328905.28
1867,240872.56
1868,294224.44
1869,223419.03
1870,234450.06
1871,237096.72
1872,168670.42
1873,215803.55
1874,148069.97
1875,195128.69
1876,194925.3
1877,219427.16
1878,217883.72
1879,124235.81
1880,151703.89
1881,287490.66
1882,248428.94
1883,191252.52
1884,204480.86
1885,239893.56
1886,267104.4
1887,186574.88
1888,264539.94
1889,170019.44
1890,131379.19
1891,146464.44
1892,117070.7
1893,131801.64
1894,143272.61
1895,137322.75
1896,125937.48
1897,123229.1
1898,132887.44
1899,134130.6
1900,163214.0
1901,167261.9
1902,120637.64
1903,201342.98
1904,120380.45
1905,164937.9
1906,154864.2
1907,238302.31
1908,108014.766
1909,126590.22
1910,123288.01
1911,209907.38
1912,313510.38
1913,163255.2
1914,81482.016
1915,337003.2
1916,62101.47
1917,239374.08
1918,130421.305
1919,176448.3
1920,174682.56
1921,394950.3
1922,318357.5
1923,219832.14
1924,219138.03
1925,215679.48
1926,364062.47
1927,133061.11
1928,136742.1
1929,137276.0
1930,144366.8
1931,140033.56
1932,155083.44
1933,171638.12
1934,183282.92
1935,172893.5
1936,191887.06
1937,183774.08
1938,164767.47
1939,239673.31
1940,167771.94
1941,170931.73
1942,185258.36
1943,203474.11
1944,327930.12
1945,374982.8
1946,140250.31
1947,322401.3
1948,189812.06
1949,242662.78
1950,189293.56
1951,237440.58
1952,186062.1
1953,160919.3
1954,196263.44
1955,142648.77
1956,282224.3
1957,145658.1
1958,326258.47
1959,121200.984
1960,121214.94
1961,116785.36
1962,81871.32
1963,98840.68
1964,118773.03
1965,147845.23
1966,148954.25
1967,261845.1
1968,408049.44
1969,360308.38
1970,384518.38
1971,487409.44
1972,377271.53
1973,246283.22
1974,314992.9
1975,523420.62
1976,290305.5
1977,384337.3
1978,358995.5
1979,302251.88
1980,194182.67
1981,351975.44
1982,247263.47
1983,201137.52
1984,175697.75
1985,231378.97
1986,239534.52
1987,159945.7
1988,171596.58
1989,188002.31
1990,206692.77
1991,266237.84
1992,216526.27
1993,160207.5
1994,253076.8
1995,179530.42
1996,245511.83
1997,288741.47
1998,336502.4
1999,248295.97
2000,295036.25
2001,244272.88
2002,285153.28
2003,277691.62
2004,294455.84
2005,249570.81
2006,216808.33
2007,269963.9
2008,200405.78
2009,190374.98
2010,186419.7
2011,124492.3
2012,182450.12
2013,184259.42
2014,188775.67
2015,184153.88
2016,198931.03
2017,198454.39
2018,124653.99
2019,127056.92
2020,123968.74
2021,119884.586
2022,208695.58
2023,128393.39
2024,247185.36
2025,316888.03
2026,180526.66
2027,152515.94
2028,145456.7
2029,168853.56
2030,274214.25
2031,265879.06
2032,265315.06
2033,271915.2
2034,159392.78
2035,228864.22
2036,158256.88
2037,164019.92
2038,323455.34
2039,241354.61
2040,350848.75
2041,310445.03
2042,189235.53
2043,165828.14
2044,168702.47
2045,219895.06
2046,134163.67
2047,151249.67
2048,135457.2
2049,133587.84
2050,174964.97
2051,107380.57
2052,143585.02
2053,142790.8
2054,79325.08
2055,139682.23
2056,146968.25
2057,113123.14
2058,220868.77
2059,142213.12
2060,178449.73
2061,181507.22
2062,121694.125
2063,111404.62
2064,146885.81
2065,119815.875
2066,166149.75
2067,106792.836
2068,144864.05
2069,86243.664
2070,110636.49
2071,103542.8
2072,141796.7
2073,159361.52
2074,199159.33
2075,138176.9
2076,137482.78
2077,140786.69
2078,122133.516
2079,123410.09
2080,116967.78
2081,119234.28
2082,166163.9
2083,144495.66
2084,106199.71
2085,108657.97
2086,141747.94
2087,133840.92
2088,114987.78
2089,70549.25
2090,136254.12
2091,125336.3
2092,134472.72
2093,121454.33
2094,98119.086
2095,147070.08
2096,85605.17
2097,80106.03
2098,159430.52
2099,65328.797
2100,69572.47
2101,138200.03
2102,136079.75
2103,103399.305
2104,137499.44
2105,119026.41
2106,40641.625
2107,224031.38
2108,117834.0
2109,119027.53
2110,120935.36
2111,156031.22
2112,125224.31
2113,127079.75
2114,141426.84
2115,187277.11
2116,112050.81
2117,132577.17
2118,104281.59
2119,111053.12
2120,114092.12
2121,98717.73
2122,92681.484
2123,104190.1
2124,151787.17
2125,109120.63
2126,137421.47
2127,161348.94
2128,128518.055
2129,87464.06
2130,134260.88
2131,112500.43
2132,117838.64
2133,120054.35
2134,118470.55
2135,95488.69
2136,56382.695
2137,120686.54
2138,137469.55
2139,140112.77
2140,141785.7
2141,145271.48
2142,118496.05
2143,142814.86
2144,112112.63
2145,138107.84
2146,175943.42
2147,146907.34
2148,140130.62
2149,134934.12
2150,227403.81
2151,101511.37
2152,158205.6
2153,194522.03
2154,112945.38
2155,139402.9
2156,321662.03
2157,224203.33
2158,236218.84
2159,193966.5
2160,162781.42
2161,241936.56
2162,446950.12
2163,340272.66
2164,240018.66
2165,177765.08
2166,152423.47
2167,205662.88
2168,201490.31
2169,196111.47
2170,231958.31
2171,132511.88
2172,135313.39
2173,185054.03
2174,218583.14
2175,336147.2
2176,297234.94
2177,248219.47
2178,196250.58
2179,139603.98
2180,268219.25
2181,210991.12
2182,196988.6
2183,218131.22
2184,131394.95
2185,122910.11
2186,166805.78
2187,147115.28
2188,163814.61
2189,174778.62
2190,82931.67
2191,85141.484
2192,80245.99
2193,110683.67
2194,92439.01
2195,108980.0
2196,115858.234
2197,131381.28
2198,159831.34
2199,139234.5
2200,144364.23
2201,116047.48
2202,194628.06
2203,88225.25
2204,172379.69
2205,100017.94
2206,149677.9
2207,190417.55
2208,286116.12
2209,196889.19
2210,116715.94
2211,122060.55
2212,121960.09
2213,103227.86
2214,133057.5
2215,108510.71
2216,132931.1
2217,84503.33
2218,71108.836
2219,99278.16
2220,61480.17
2221,364969.25
2222,261930.7
2223,309794.1
2224,200176.4
2225,115721.375
2226,186771.36
2227,199168.42
2228,252913.78
2229,233556.62
2230,174140.72
2231,195651.84
2232,194622.72
2233,141573.56
2234,238985.28
2235,203062.33
2236,272432.62
2237,319803.06
2238,208104.11
2239,112551.93
2240,171749.14
2241,148361.58
2242,130821.875
2243,139958.25
2244,115403.33
2245,82471.805
2246,145318.61
2247,115081.76
2248,134882.77
2249,131720.88
2250,131116.34
2251,91765.35
2252,169368.5
2253,141848.45
2254,155290.23
2255,219906.81
2256,179416.12
2257,240802.0
2258,149279.25
2259,174452.17
2260,157667.02
2261,156376.19
2262,190276.08
2263,373078.3
2264,395170.56
2265,165628.97
2266,300313.7
2267,297486.25
2268,387913.25
2269,168933.94
2270,183961.22
2271,234086.0
2272,207383.8
2273,176709.45
2274,183324.39
2275,177346.69
2276,179939.6
2277,187820.72
2278,154561.05
2279,115300.98
2280,125823.266
2281,171454.77
2282,196278.16
2283,105432.35
2284,122938.94
2285,158741.92
2286,126628.125
2287,359553.53
2288,270256.0
2289,409001.75
2290,373018.25
2291,311236.2
2292,454001.8
2293,456519.2
2294,398493.38
2295,391034.75
2296,258933.34
2297,318427.7
2298,317151.3
2299,390724.47
2300,350019.38
2301,288778.56
2302,256599.44
2303,214887.02
2304,250279.34
2305,194858.19
2306,199092.55
2307,197179.75
2308,220171.38
2309,276635.06
2310,199355.28
2311,226029.47
2312,192390.8
2313,174631.19
2314,172370.78
2315,163649.52
2316,192754.12
2317,193652.23
2318,164939.05
2319,176172.53
2320,181724.8
2321,265268.4
2322,197083.52
2323,192668.42
2324,166804.3
2325,200350.58
2326,171015.88
2327,210044.08
2328,221889.3
2329,204142.67
2330,180570.0
2331,332772.38
2332,378223.78
2333,364371.8
2334,243071.97
2335,242640.48
2336,341107.0
2337,218182.5
2338,303448.3
2339,200155.31
2340,444198.7
2341,250994.92
2342,234475.08
2343,255169.66
2344,222453.47
2345,241595.88
2346,193028.92
2347,222680.08
2348,230820.36
2349,183322.64
2350,288799.7
2351,237685.77
2352,210034.77
2353,282348.1
2354,114854.48
2355,140758.14
2356,148297.45
2357,197412.8
2358,193569.53
2359,136060.84
2360,109578.94
2361,144265.88
2362,319003.47
2363,135599.69
2364,159332.56
2365,239877.36
2366,191110.83
2367,229853.19
2368,212978.66
2369,224294.14
2370,154171.03
2371,163375.62
2372,185580.17
2373,289786.25
2374,312270.3
2375,276360.9
2376,269710.7
2377,358832.0
2378,137398.2
2379,226764.64
2380,143288.61
2381,163354.9
2382,213306.12
2383,205835.94
2384,268804.75
2385,160772.69
2386,134413.55
2387,126123.41
2388,99767.734
2389,135670.89
2390,146837.53
2391,135420.44
2392,125920.2
2393,159793.81
2394,126155.64
2395,226357.73
2396,156721.14
2397,202711.94
2398,141850.53
2399,53488.547
2400,74586.41
2401,124582.02
2402,139103.27
2403,130535.445
2404,153760.22
2405,153966.8
2406,133880.5
2407,132937.39
2408,150395.72
2409,123350.32
2410,200608.23
2411,114640.2
2412,152441.69
2413,116243.65
2414,137669.89
2415,98279.9
2416,122950.41
2417,127137.87
2418,141174.08
2419,111987.55
2420,124871.16
2421,154158.23
2422,107039.766
2423,103597.62
2424,127006.39
2425,346001.94
2426,146606.48
2427,123680.055
2428,151090.72
2429,122420.33
2430,135062.55
2431,104067.2
2432,140361.94
2433,141434.62
2434,136487.25
2435,142595.3
2436,109471.484
2437,108726.7
2438,126927.375
2439,108103.89
2440,120165.086
2441,123126.55
2442,108180.42
2443,162553.06
2444,134044.28
2445,73640.766
2446,147445.45
2447,177928.4
2448,126895.38
2449,91891.89
2450,121934.36
2451,153376.92
2452,226125.16
2453,103007.39
2454,119609.484
2455,131112.58
2456,125125.875
2457,132955.78
2458,141550.94
2459,109334.125
2460,134035.6
2461,135021.38
2462,140642.38
2463,113531.55
2464,186536.75
2465,135558.5
2466,102512.82
2467,154758.98
2468,69066.38
2469,74678.805
2470,190754.83
2471,205572.77
2472,176432.1
2473,123166.41
2474,49543.08
2475,235168.78
2476,109276.99
2477,132603.86
2478,173490.1
2479,111063.07
2480,154288.12
2481,126844.15
2482,131730.47
2483,120873.66
2484,117715.39
2485,129791.8
2486,154341.69
2487,149883.16
2488,186121.7
2489,158299.84
2490,154443.45
2491,101300.3
2492,151919.77
2493,137238.66
2494,155926.48
2495,113223.91
2496,246718.73
2497,161805.64
2498,110988.41
2499,98429.516
2500,130772.03
2501,130110.5
2502,156932.23
2503,84182.82
2504,221031.73
2505,235145.03
2506,290681.25
2507,321433.94
2508,289689.94
2509,227146.31
2510,237902.0
2511,190419.05
2512,204187.42
2513,238392.55
2514,372511.38
2515,145274.62
2516,178436.47
2517,144838.77
2518,153990.48
2519,203698.92
2520,209995.1
2521,194049.97
2522,246450.48
2523,123221.12
2524,139073.2
2525,146576.03
2526,123993.25
2527,115378.69
2528,121454.5
2529,122867.31
2530,138165.73
2531,225342.86
2532,256159.4
2533,196827.64
2534,206416.8
2535,317887.06
2536,268447.06
2537,226947.95
2538,185536.22
2539,190759.22
2540,187215.58
2541,171546.69
2542,172497.62
2543,123089.97
2544,131435.6
2545,150124.23
2546,127996.84
2547,143303.19
2548,134143.84
2549,170343.53
2550,225952.3
2551,155982.55
2552,145174.23
2553,79615.75
2554,119755.445
2555,121621.6
2556,109801.16
2557,118300.01
2558,99763.07
2559,109606.984
2560,162681.86
2561,143893.98
2562,135512.2
2563,158571.31
2564,202722.22
2565,133233.83
2566,145210.47
2567,81791.94
2568,215131.33
2569,224082.83
2570,124005.26
2571,191259.27
2572,163245.55
2573,178958.08
2574,267981.8
2575,121188.086
2576,80921.805
2577,129062.84
2578,92903.6
2579,60189.79
2580,158407.94
2581,138260.44
2582,129320.42
2583,255400.58
2584,161814.72
2585,199360.2
2586,217589.8
2587,213727.9
2588,162198.33
2589,151458.61
2590,219811.3
2591,189085.67
2592,213323.5
2593,284446.44
2594,179094.25
2595,173540.28
2596,326609.2
2597,168229.88
2598,318749.94
2599,361505.88
2600,204378.34
2601,170339.31
2602,75535.23
2603,87039.65
2604,70645.75
2605,76699.9
2606,151674.75
2607,205016.8
2608,211236.81
2609,140164.25
2610,117698.82
2611,126945.125
2612,141515.22
2613,130068.516
2614,122079.71
2615,163155.12
2616,158861.45
2617,163903.47
2618,229844.95
2619,178776.86
2620,187106.75
2621,162533.25
2622,180006.02
2623,225141.44
2624,360751.38
2625,282270.9
2626,145696.44
2627,154250.45
2628,488161.5
2629,494555.3
2630,342879.5
2631,460721.25
2632,461345.25
2633,275128.22
2634,412725.2
2635,162013.86
2636,198831.39
2637,147030.97
2638,268805.34
2639,184130.4
2640,167713.69
2641,123324.06
2642,192679.08
2643,117432.49
2644,130239.45
2645,113599.27
2646,86605.8
2647,114646.86
2648,138714.78
2649,168861.58
2650,183358.48
2651,145809.25
2652,367089.88
2653,229507.98
2654,218822.25
2655,371427.28
2656,313687.2
2657,336045.06
2658,282828.5
2659,297426.4
2660,318263.44
2661,352541.75
2662,362302.44
2663,316578.38
2664,265000.5
2665,381673.8
2666,275266.28
2667,151264.92
2668,169170.2
2669,165687.55
2670,285656.56
2671,169566.8
2672,215473.5
2673,210379.42
2674,232976.56
2675,155785.9
2676,184868.84
2677,187627.14
2678,296596.38
2679,305674.12
2680,302065.56
2681,448891.12
2682,352162.06
2683,579488.1
2684,335769.62
2685,353261.0
2686,242762.97
2687,394767.16
2688,193243.77
2689,175459.83
2690,380007.47
2691,194768.33
2692,111105.695
2693,184752.56
2694,113033.38
2695,191142.86
2696,184026.6
2697,197225.3
2698,189071.92
2699,179437.36
2700,146395.14
2701,160262.2
2702,111377.09
2703,126699.35
2704,113985.2
2705,119057.664
2706,119704.41
2707,133473.9
2708,117489.25
2709,103032.5
2710,128761.03
2711,267668.97
2712,379995.4
2713,172717.33
2714,148254.25
2715,149177.38
2716,138185.28
2717,181777.28
2718,207298.72
2719,146441.56
2720,163966.88
2721,140867.75
2722,150192.66
2723,161104.64
2724,129802.03
2725,131702.84
2726,157496.17
2727,190148.14
2728,180580.2
2729,142622.4
2730,143642.39
2731,123364.4
2732,139894.81
2733,162703.88
2734,162828.55
2735,131059.32
2736,170773.69
2737,116814.92
2738,109386.055
2739,159098.75
2740,128835.11
2741,130121.04
2742,149364.31
2743,147134.06
2744,135616.34
2745,149134.27
2746,126543.625
2747,176254.02
2748,117862.22
2749,130572.64
2750,140136.08
2751,115330.59
2752,195843.97
2753,143641.83
2754,200701.94
2755,133410.27
2756,95552.79
2757,74378.58
2758,85721.06
2759,152727.7
2760,138877.22
2761,143052.89
2762,137427.62
2763,219758.23
2764,136669.19
2765,337435.34
2766,134062.58
2767,73806.95
2768,133836.5
2769,114297.24
2770,139962.3
2771,117323.375
2772,89203.234
2773,148659.23
2774,151421.89
2775,145185.69
2776,147806.62
2777,129144.125
2778,122895.33
2779,100228.49
2780,112583.24
2781,107961.05
2782,99431.12
2783,74272.695
2784,131355.25
2785,136220.97
2786,60706.938
2787,129879.39
2788,81109.46
2789,173935.19
2790,108492.414
2791,105473.445
2792,85471.68
2793,181687.11
2794,91854.63
2795,121535.41
2796,101827.016
2797,231109.03
2798,104852.21
2799,120609.484
2800,79693.164
2801,114326.06
2802,130874.484
2803,145723.19
2804,153204.58
2805,121330.17
2806,70624.38
2807,159203.36
2808,156466.06
2809,145308.9
2810,139924.3
2811,177409.88
2812,142484.94
2813,156017.86
2814,137004.75
2815,126806.08
2816,249214.1
2817,181912.83
2818,138137.97
2819,155417.0
2820,141790.5
2821,125979.234
2822,176857.7
2823,318703.56
2824,164832.95
2825,100621.26
2826,129339.33
2827,147796.39
2828,230409.81
2829,238059.67
2830,222901.86
2831,171400.97
2832,270672.56
2833,296593.66
2834,215288.56
2835,192663.9
2836,185310.1
2837,175465.75
2838,141911.08
2839,174238.33
2840,185432.64
2841,197340.55
2842,225706.31
2843,153545.44
2844,189405.42
2845,123468.08
2846,204255.75
2847,206819.27
2848,232056.97
2849,193918.52
2850,306571.34
2851,235585.98
2852,248327.34
2853,237769.28
2854,128211.586
2855,202124.83
2856,197000.31
2857,192663.39
2858,206653.47
2859,105036.414
2860,125611.266
2861,123568.586
2862,201061.73
2863,136756.02
2864,233088.62
2865,144119.34
2866,131099.97
2867,105539.984
2868,100393.97
2869,129913.08
2870,144437.56
2871,110676.79
2872,40276.016
2873,103101.84
2874,132171.12
2875,128476.66
2876,154956.08
2877,132242.05
2878,185437.7
2879,133859.39
2880,103636.15
2881,147635.19
2882,142885.44
2883,183262.44
2884,199598.62
2885,178350.83
2886,200944.55
2887,120853.9
2888,133993.02
2889,68844.89
2890,81512.445
2891,139609.72
2892,88248.86
2893,107198.59
2894,61350.03
2895,304355.56
2896,243565.0
2897,214579.84
2898,126445.41
2899,193540.94
2900,164243.08
2901,221041.98
2902,188635.8
2903,338457.56
2904,314856.22
2905,96453.98
2906,159735.45
2907,105230.23
2908,123723.9
2909,133108.47
2910,72139.766
2911,77353.39
2912,145728.03
2913,94460.56
2914,72792.09
2915,84917.29
2916,77978.27
2917,169220.42
2918,98526.23
2919,226293.42
